match_id,radiant_win
9141,0.264876287306
9142,0.338908046903
9144,0.765292591132
9149,0.316273298935
9154,0.659739078767
9155,0.438121858615
9160,0.573153666618
9165,0.342310723895
9169,0.792571059708
9175,0.659342661604
9180,0.192390016852
9190,0.589394361519
9192,0.579310943039
9196,0.481819553309
9202,0.599332341306
9203,0.432515987526
9208,0.170428627047
9215,0.396571875853
9220,0.357425309488
9225,0.806202270834
9237,0.173751324747
9239,0.105694582924
9240,0.344074524934
9246,0.489265019348
9250,0.509510759775
9277,0.37020768896
9280,0.193279064163
9284,0.16326460357
9287,0.330349906697
9293,0.0444147433542
9298,0.895013622713
9303,0.126734916401
9308,0.272471991708
9325,0.405586908168
9326,0.890791799729
9340,0.644978317611
9345,0.579703071935
9352,0.114094801972
9360,0.493283034495
9363,0.161717835233
9370,0.776331331239
9371,0.405074884322
9372,0.586852148876
9383,0.49712838654
9386,0.670792618886
9388,0.794033159638
9396,0.245632788064
9403,0.818983124444
9419,0.312839159199
9423,0.310076817644
9425,0.771374966592
9431,0.216672749406
9434,0.252170266375
9437,0.34282341123
9453,0.848448834523
9457,0.584774281268
9458,0.906603781637
9459,0.899996322424
9461,0.181044024181
9465,0.885159825428
9473,0.431623815805
9485,0.448530715332
9499,0.725498312853
9507,0.497612766169
9508,0.715300874076
9510,0.822622205995
9511,0.398404274574
9513,0.423920189822
9517,0.5786882299
9520,0.516233441981
9526,0.566155787256
9530,0.45329095802
9531,0.539056490174
9540,0.231482311531
9544,0.179122749256
9547,0.479691003191
9553,0.957274367691
9561,0.654064097409
9575,0.799433044374
9576,0.0294189646925
9582,0.560761189115
9586,0.696552673819
9587,0.664172973622
9590,0.323672654914
9594,0.286367154958
9596,0.228132039434
9598,0.698947616568
9602,0.300117973269
9604,0.877047115384
9619,0.325110898595
9626,0.601533274823
9628,0.253409412742
9632,0.717330891185
9644,0.414900257016
9647,0.246484195889
9650,0.443335420194
9654,0.492795774549
9657,0.653463132652
9669,0.198630252728
9672,0.719645414747
9676,0.64094760443
9678,0.512381342754
9679,0.616672492758
9681,0.396861467874
9683,0.255428524027
9691,0.758269336655
9692,0.851795467267
9694,0.505083733093
9696,0.488447322392
9706,0.204250314088
9720,0.653509785996
9726,0.676959730406
9731,0.233481459656
9732,0.341936639964
9737,0.829627225042
9739,0.525854337328
9742,0.441251382451
9753,0.0785981738579
9755,0.0766060527306
9762,0.47255604456
9766,0.116380274078
9773,0.376630213937
9778,0.336889528695
9787,0.58445887237
9792,0.661850165313
9796,0.548253811086
9804,0.509463005341
9806,0.225977676025
9814,0.117621884697
9817,0.326085859218
9821,0.641510678442
9838,0.411298952029
9842,0.754145018637
9849,0.519818850627
9857,0.507476805017
9859,0.588406750806
9865,0.308400439613
9867,0.658770528862
9871,0.607926779259
9873,0.0521785265091
9884,0.818684727717
9893,0.239224901146
9900,0.447304425656
9910,0.897037737669
9924,0.133660752692
9930,0.50301192884
9939,0.545855299791
9945,0.590920443238
9969,0.196857281064
9973,0.443453980858
9981,0.350384174495
9984,0.690646694261
9993,0.827514764232
9994,0.246105339139
10008,0.50649656301
10009,0.859215063287
10012,0.315656089636
10026,0.319934108271
10038,0.361782408519
10044,0.787609059037
10046,0.186210810238
10048,0.608613912423
10051,0.270020591966
10055,0.6414861525
10056,0.309859875751
10058,0.829025979731
10060,0.504866797693
10065,0.638124365601
10077,0.740756442768
10087,0.888385139549
10092,0.588694934942
10095,0.0762476840601
10113,0.289786342072
10121,0.259573713477
10123,0.579663287544
10130,0.436498684652
10145,0.253318962468
10164,0.294096008466
10184,0.234777538227
10185,0.455862472728
10186,0.25133149024
10193,0.629440382888
10198,0.657678622922
10208,0.676992580105
10219,0.52206326302
10220,0.144500765963
10221,0.638048004669
10230,0.498364597615
10241,0.600004383809
10244,0.572903625323
10252,0.203466587644
10254,0.40621304311
10275,0.422868389462
10290,0.135126065735
10300,0.410997948571
10313,0.787621485137
10321,0.268803905176
10324,0.275583677687
10336,0.0527480426861
10342,0.254215548655
10362,0.583369084564
10387,0.91896033354
10391,0.490629750436
10397,0.244742315935
10408,0.424844679414
10412,0.766869743846
10413,0.587199170562
10431,0.852564346527
10436,0.600137186532
10438,0.646483611886
10441,0.554342049021
10455,0.0393010179949
10457,0.677833577336
10460,0.394527472585
10461,0.110751622892
10469,0.651185780307
10476,0.76769054317
10479,0.313174238995
10484,0.398735011883
10487,0.12937521376
10495,0.114786079374
10503,0.454676346171
10507,0.699672400433
10508,0.708089578865
10532,0.103489311684
10534,0.206790157634
10535,0.782482905467
10555,0.670397296948
10563,0.110702983764
10565,0.862089809601
10568,0.444375753707
10576,0.33684207297
10577,0.391531649276
10589,0.717324244572
10602,0.742120391331
10610,0.688344450579
10612,0.793070913021
10613,0.426176308989
10622,0.542990387138
10634,0.842983261539
10638,0.766432111006
10643,0.814344510773
10650,0.453746922733
10656,0.325934086433
10665,0.640584410622
10670,0.36701317994
10698,0.653406544448
10703,0.32122350464
10707,0.281401192362
10710,0.748695938216
10716,0.139879234673
10725,0.532824462314
10733,0.682461675775
10735,0.45125302405
10740,0.547882211129
10760,0.534386965149
10765,0.762205730783
10769,0.170651680075
10774,0.585275744352
10785,0.712009659713
10786,0.369476045534
10793,0.674971677466
10800,0.865526877496
10813,0.35137282249
10826,0.208708291863
10834,0.343253931244
10841,0.384335563299
10848,0.577444245916
10850,0.554815841277
10858,0.610296895453
10872,0.714123693547
10884,0.285689536589
10893,0.168301335385
10912,0.229950196628
10945,0.659546090272
10954,0.582853356156
10959,0.355410953528
10960,0.415054577829
10966,0.814679675715
10970,0.725093430518
10985,0.682531323017
10987,0.807345409283
10989,0.622339384569
11004,0.642314948751
11007,0.399851391749
11023,0.755635697248
11035,0.309562943147
11044,0.193839075194
11045,0.880738145222
11054,0.268919811064
11055,0.445027853565
11062,0.0840208242377
11064,0.857048113155
11097,0.743947629458
11101,0.0337860170053
11114,0.300256847586
11126,0.929416229208
11129,0.698807346302
11131,0.41241299099
11144,0.626337313183
11147,0.268133823556
11148,0.820727092583
11150,0.17585324067
11156,0.275838758283
11158,0.761518254311
11160,0.701381045488
11162,0.608340597608
11168,0.166142510151
11173,0.22887896659
11174,0.703008202357
11178,0.488473661889
11183,0.692981842145
11190,0.874889369799
11202,0.829134673966
11210,0.54467024693
11234,0.510682100667
11237,0.131298540856
11240,0.402698602675
11244,0.308861534763
11246,0.248460487404
11249,0.565904237536
11258,0.808268686211
11267,0.858256096074
11278,0.408716381981
11284,0.685369622535
11289,0.523579945972
11309,0.597952137757
11311,0.407421443925
11321,0.453716406337
11335,0.727638026514
11344,0.626091979288
11350,0.659791898974
11356,0.899257474699
11357,0.13111269941
11359,0.354058887824
11361,0.626400925444
11362,0.616891992687
11374,0.815985334962
11376,0.746216291647
11379,0.318394501551
11385,0.416963676055
11391,0.364288612324
11402,0.268046278475
11414,0.784807540048
11422,0.183950517637
11428,0.673757735314
11440,0.620526057677
11450,0.21523906458
11469,0.603803562431
11474,0.337573837277
11476,0.520118535701
11484,0.162138028464
11488,0.477849836872
11489,0.740751583732
11531,0.511958770202
11532,0.591308767458
11550,0.247406485261
11555,0.758979279726
11562,0.265211411876
11568,0.319123334847
11570,0.145787187827
11573,0.217172091108
11575,0.850065527524
11589,0.473647994138
11590,0.389106215054
11605,0.334028751074
11607,0.703481918337
11616,0.950584954072
11617,0.565750390516
11621,0.137164527
11629,0.681672866054
11630,0.055167229599
11644,0.157857536458
11655,0.741843735916
11663,0.795148078882
11685,0.318063308558
11691,0.55504339835
11699,0.642684354652
11701,0.266973280099
11706,0.256360775208
11708,0.812051467295
11715,0.515791867037
11723,0.227250014664
11733,0.267328922717
11753,0.424778202226
11756,0.170997956129
11766,0.378656379503
11769,0.234669480009
11770,0.277400934743
11772,0.499925996897
11778,0.131797544812
11782,0.492378059098
11792,0.562604294122
11794,0.324959057443
11798,0.710083702836
11807,0.385040612439
11809,0.568279194246
11811,0.899862736502
11824,0.629529648535
11825,0.44938943435
11833,0.363202653867
11835,0.778889705871
11839,0.781767932361
11849,0.173998152234
11869,0.850815257663
11883,0.720603534949
11888,0.292050240539
11890,0.147204943824
11907,0.347292164985
11920,0.767768354583
11924,0.422919125554
11927,0.0613730038474
11931,0.536636392717
11935,0.241891048936
11942,0.686900919997
11944,0.150697129171
11945,0.164552027104
11957,0.602433445139
11968,0.273638341681
11971,0.372213095775
11975,0.453292094717
11981,0.538311281031
11986,0.325180748943
11990,0.899014225338
11991,0.721380458204
11993,0.232613965361
12009,0.792568044035
12011,0.569684483717
12014,0.471285936827
12029,0.518432735248
12033,0.571602561814
12034,0.530220831964
12037,0.250675715629
12056,0.484100993015
12057,0.314550173336
12064,0.148909258629
12066,0.381428221917
12071,0.479621248518
12079,0.128793856518
12090,0.816969821147
12093,0.63253439455
12100,0.663983883272
12108,0.155911222155
12111,0.423129767224
12113,0.240621235035
12114,0.409492288329
12122,0.528543415085
12126,0.186749164306
12136,0.306421589443
12137,0.494258932643
12142,0.113283737943
12144,0.270690111702
12150,0.768052422769
12154,0.340708843891
12155,0.542238948151
12160,0.645625803734
12165,0.714899400879
12171,0.58539314828
12175,0.550468883478
12180,0.212204426663
12186,0.550306686005
12187,0.783037044962
12188,0.317818215045
12193,0.287157426252
12210,0.710572319379
12234,0.28047597288
12249,0.705777017997
12253,0.591184980482
12257,0.195835536733
12262,0.697131842912
12264,0.134664959279
12276,0.931697305101
12282,0.700912275342
12289,0.382015379605
12291,0.538637102925
12297,0.592738533076
12303,0.346176933341
12307,0.577157766214
12311,0.0898828542003
12312,0.117241952816
12326,0.143855916376
12338,0.541557107425
12358,0.726974851498
12361,0.613476757428
12370,0.240086065764
12380,0.332648393798
12384,0.0852549336391
12385,0.0447860171743
12394,0.213106548208
12397,0.658450984593
12401,0.749427421355
12427,0.707191942476
12434,0.401899449553
12441,0.779811545178
12444,0.376806195062
12446,0.190528975118
12455,0.336700914658
12462,0.732477541655
12471,0.631212175621
12478,0.272725032427
12483,0.101333402263
12505,0.657999872332
12513,0.934207126053
12514,0.390371346122
12519,0.720665675746
12536,0.583226470445
12537,0.46646041816
12547,0.705078487482
12555,0.329543500627
12558,0.555428908843
12570,0.32726879969
12589,0.781939058595
12597,0.390641353833
12613,0.426586347709
12615,0.573510914433
12621,0.174569306758
12623,0.463604574989
12630,0.410739250527
12633,0.17848034433
12638,0.753000617128
12640,0.149312852724
12654,0.643434401152
12669,0.837222123629
12675,0.213237620679
12679,0.111209617419
12688,0.369388924641
12692,0.361447082123
12698,0.861264093264
12702,0.286116225349
12718,0.620757939495
12721,0.410936922124
12722,0.258987438044
12727,0.741238712346
12731,0.676063454075
12741,0.292152823941
12746,0.454206641201
12769,0.486802995693
12771,0.874040861113
12773,0.242217611746
12782,0.317302092674
12785,0.261056976923
12790,0.447754435009
12803,0.280845031718
12813,0.485020602708
12829,0.523911174069
12832,0.53782956948
12838,0.645131454043
12840,0.219197088778
12847,0.318415992627
12853,0.101741999605
12857,0.384517575868
12859,0.718375382453
12861,0.491165764489
12868,0.348291036082
12869,0.312021596258
12875,0.470803943032
12881,0.848604496323
12885,0.324814621877
12888,0.735579781596
12903,0.264810211627
12908,0.746850958242
12910,0.525702839
12913,0.68405615709
12921,0.188159827584
12926,0.476686618682
12929,0.79764515769
12930,0.85814075288
12934,0.509393623467
12936,0.289911540725
12938,0.664494439114
12939,0.542783128404
12940,0.764094347925
12948,0.564704424362
12955,0.542763858347
12966,0.220705155161
12967,0.169707022073
12970,0.616392131368
12973,0.359685744333
12980,0.307326892792
12981,0.20408798744
12985,0.0964511642457
12991,0.34494209063
13006,0.512672431334
13010,0.421064687131
13016,0.87559172598
13020,0.693522601922
13040,0.273081711621
13048,0.426924481537
13052,0.51302953787
13068,0.159857865375
13092,0.857466590529
13093,0.149944100983
13098,0.88059403189
13099,0.547448934777
13105,0.426812611864
13106,0.687422575188
13108,0.606474647708
13109,0.426559935887
13126,0.23033191554
13134,0.779258286439
13140,0.574917506124
13144,0.715864017153
13150,0.57443599837
13153,0.790563096009
13154,0.404649857815
13177,0.114128108186
13180,0.118470723702
13181,0.278221310731
13185,0.59341841241
13192,0.722536694466
13198,0.607602043059
13203,0.649647876634
13205,0.437108125716
13214,0.522518466468
13216,0.635852095643
13223,0.308021268227
13226,0.865482593577
13231,0.521897936909
13243,0.0321786736501
13248,0.846156971936
13254,0.502784300189
13258,0.0397220766023
13267,0.80241135546
13269,0.698517395216
13270,0.386663034538
13271,0.346850641108
13275,0.219048648981
13281,0.606260810258
13282,0.342761506144
13302,0.183072226446
13310,0.366532681458
13325,0.931479959717
13329,0.211449468758
13334,0.409499585219
13335,0.749779276606
13338,0.949740866231
13340,0.816671873722
13341,0.0367579772041
13350,0.365727928192
13353,0.382815436951
13355,0.19714874373
13359,0.776609125432
13361,0.488774319205
13373,0.404089270241
13383,0.541082388849
13385,0.492639073925
13398,0.717970448816
13408,0.1714295694
13410,0.577680783207
13418,0.0408096933182
13422,0.149020188818
13423,0.838568412322
13435,0.544698950182
13458,0.27213185949
13463,0.901979285837
13466,0.96493307784
13473,0.510376050464
13480,0.467165285061
13485,0.142679595698
13489,0.658078640678
13495,0.751621768422
13504,0.595790780154
13507,0.531196474944
13516,0.848218748138
13520,0.0703921295853
13533,0.275323694161
13536,0.114480231151
13549,0.450673375058
13553,0.321858464933
13562,0.609201537939
13568,0.402687306921
13589,0.673245313964
13594,0.74167012442
13598,0.577427987108
13599,0.511801863322
13601,0.420606615698
13607,0.13147604619
13612,0.477596514449
13613,0.738569452648
13622,0.265191787973
13628,0.772025653431
13648,0.506346172343
13656,0.598210598341
13659,0.539611921313
13663,0.43024768584
13666,0.332067392341
13684,0.768743314189
13692,0.723683648758
13705,0.559481895391
13708,0.478750813232
13710,0.55909926487
13714,0.666387861599
13715,0.730024151821
13718,0.466167071613
13720,0.126773706028
13738,0.0563418769168
13747,0.531811278446
13748,0.13266746303
13761,0.414896963113
13773,0.963130350586
13781,0.860287078499
13789,0.469892081566
13799,0.417115368134
13805,0.359955882542
13813,0.811311215886
13843,0.0894533911948
13848,0.419294717885
13850,0.716384051029
13862,0.412868053015
13863,0.493731974444
13878,0.412289035096
13879,0.416813127741
13900,0.288961150869
13926,0.698150043091
13929,0.713024340511
13931,0.459312963782
13935,0.263525071059
13945,0.523290331981
13952,0.476554077143
13961,0.417843081528
13962,0.746958136274
13968,0.518665376475
13983,0.54716671544
13985,0.946207597262
13988,0.542156125721
13995,0.604533371484
13997,0.063798119
14016,0.898125154296
14029,0.569521746686
14044,0.86853144431
14045,0.601166592421
14047,0.0850772225855
14049,0.720781231871
14052,0.134653436581
14053,0.570805204866
14057,0.545313813715
14063,0.266371762485
14064,0.852345347501
14066,0.419038829393
14081,0.721238742201
14090,0.558848639261
14093,0.234092400806
14097,0.755212880089
14109,0.517567445686
14110,0.343572467208
14121,0.462829176764
14122,0.443745700607
14125,0.234412413027
14136,0.691560737707
14138,0.311204057601
14139,0.0680258733291
14140,0.111333705478
14149,0.323717312334
14158,0.648183495945
14160,0.897758889172
14168,0.521553728019
14174,0.18334834835
14176,0.00339330255786
14183,0.693415012347
14191,0.449663085151
14206,0.30363558564
14212,0.198021404514
14213,0.337870340522
14219,0.132380110835
14223,0.218850048766
14225,0.807748908578
14231,0.793737620599
14238,0.46781981479
14241,0.723548082524
14242,0.559112593019
14276,0.294912971376
14279,0.320653377728
14282,0.771113349365
14284,0.165223013313
14288,0.291329609022
14301,0.655950198524
14302,0.507199282873
14305,0.196095937417
14312,0.804743115497
14328,0.810458521913
14330,0.607456837297
14333,0.278584695052
14335,0.385272282832
14338,0.512756838884
14360,0.78066205189
14369,0.862683383998
14381,0.529223779496
14386,0.854560074334
14388,0.0399832420863
14392,0.280325624911
14398,0.779713870125
14399,0.836110964447
14415,0.073473599287
14418,0.391607048389
14421,0.253653963619
14424,0.662273366961
14466,0.631866346791
14470,0.691876824583
14478,0.317830080686
14482,0.488854050208
14504,0.23291721922
14506,0.233651651214
14512,0.741307815126
14513,0.806594896572
14535,0.277069875456
14544,0.0269261514316
14546,0.473397151177
14563,0.379669690404
14580,0.33388932107
14582,0.246608795345
14588,0.24563703443
14598,0.849167357246
14599,0.106936827128
14608,0.587281305706
14629,0.0507220776904
14630,0.889563493076
14635,0.468204738166
14653,0.546723578392
14655,0.887801574827
14667,0.272448175112
14670,0.166958245309
14677,0.162754490964
14683,0.246955668788
14685,0.7065185318
14687,0.339202615524
